code,company,revenue,market_cap,employees,ceo_comp,employee_comp,cpr,fy,sector,industry
WMT,Walmart Inc,559151,373692085106.0801,2200000,23618233,21952,1076,2019,Consumer Staples,Retail - General
AMZN,Amazon.com Inc,386064,1571414065710.94,1298000,1681840,28848,58,2019,Consumer Discretionary,Retail - Online
BRK/A,Berkshire Hathaway Inc,286256,584964134507.5199,360174,374773,65740,5.7,2019,Financials,Diversified
AAPL,Apple Inc,274515,2108836679040.0002,147000,11555466,57596,201,2019,Information Technology,Computers - Peripherals
CVS,CVS Health Corp,268706,90378581500,300000,36466470,46140,790,2019,Health Care,Healthcare Support Services
UNH,UnitedHealth Group Inc,257141,319875925962.3,325000,18907522,54322,348,2019,Health Care,Healthcare Support Services
MCK,McKesson Corp,231051,27515274316,80000,17400207,38026,458,2019,Health Care,Healthcare Support Services
GOOGL,Alphabet Inc,182527,1378690846538.58,135301,280621552,258708,1085,2019,Information Technology,Software - Entertainment
XOM,Exxon Mobil Corp,178574,242362379414.48,72000,23529292,173712,135,2019,Energy,Oil - Gas - Integrated
T,AT&T Inc,171760,201187048222.16,230760,32032925,98630,325,2019,Communication Services,Telecom. Services
COST,Costco Wholesale Corp,166761,147805300812.72,156000,8016200,47312,169,2019,Consumer Staples,Retail - General
CI,Cigna Corp,160401,75203479826,73700,19303032,62946,306.7,2019,Health Care,Healthcare Support Services
CAH,Cardinal Health Inc,152922,15449850332,48000,15584454,57261,272,2019,Health Care,Healthcare Support Services
MSFT,Microsoft Corp,143015,1781923897111.42,163000,42910215,172512,249,2019,Information Technology,Software - System & Application
WBA,Walgreens Boots Alliance Inc,139537,41370313484,331000,19156202,34074,562,2019,Consumer Staples,Retail - Special Lines
HD,Home Depot Inc/The,132110,280023863138.1,500000,11366662,23389,486,2019,Consumer Discretionary,Not found
JPM,JPMorgan Chase & Co,129503,457573390078.199,255351,31619266,80431,393,2019,Financials,Bank - Money Center
VZ,Verizon Communications Inc,128292,230163824464.56,132200,18111823,172971,105,2019,Communication Services,Telecom. Services
F,Ford Motor Co,127144,47545405453,186000,17355505,110706,157,2019,Consumer Discretionary,Not found
GM,General Motors Co,122485,75330922230,155000,21630867,106715,203,2019,Consumer Discretionary,Not found
KR,Kroger Co/The,122286,25006444186,435000,12037872,24912,483,2019,Consumer Staples,Not found
ANTM,Anthem Inc,121867,77025288247,83400,15473139,62686,247,2019,Health Care,Healthcare Support Services
CNC,Centene Corp,111115,34662945005,71300,26448425,68987,383,2019,Materials,Healthcare Support Services
CMCSA,Comcast Corp,103564,246622528302.533,168000,36384957,78869,461,2019,Communication Services,Cable TV
CVX,Chevron Corp,94471,199168093629.96,48200,33070662,140063,236,2019,Energy,Oil - Gas - Integrated
DELL,Dell Technologies Inc,94224,62001324017,165000,3623801,88459,41,2019,Information Technology,Computers - Peripherals
BAC,Bank of America Corp,93753,308032071556.16,212505,26049804,94256,276,2019,Financials,Bank - Money Center
LOW,Lowe's Cos Inc,89597,119269959999.999,300000,14302791,22921,650,2019,Consumer Discretionary,Not found
C,Citigroup Inc,88839,143732714174.72,210000,25521414,52988,482,2019,Financials,Bank - Money Center
FB,Facebook Inc,85965,743953774698.75,58604,23415973,247883,94,2019,Communication Services,Software - Entertainment
UPS,United Parcel Service Inc,84628,137789763028.68,543000,18040841,74395,243,2019,Industrials,Transportation
JNJ,Johnson & Johnson,82584,422428847716.799,134500,25380258,76000,334,2019,Health Care,Drugs - Pharmaceutical
WFC,Wells Fargo & Co,80303,153644074650.705,268531,36288490,65931,550,2019,Financials,Not found
GE,General Electric Co,79619,115736834399.999,174000,24553788,50471,486,2019,Industrials,Not found
TGT,Target Corp,78112,93073695986,368000,17204069,22439,767,2019,Consumer Discretionary,Retail - General
INTC,Intel Corp,77867,253754664999.999,110600,66935100,96300,695,2019,Information Technology,Semiconductor
HUM,Humana Inc,77155,49573184086,48700,16726455,73669,227,2019,Health Care,Healthcare Support Services
IBM,International Business Machines Corp,73621,108634233521.3,352600,20160865,56896,354,2019,Information Technology,Computer Services
PG,Procter & Gamble Co/The,70950,307341635051.639,99000,20498812,66326,309,2019,Consumer Staples,Not found
PEP,PepsiCo Inc,70372,181363351945.86,291000,16870817,45896,368,2019,Consumer Staples,Beverage - Soft
MPC,Marathon Petroleum Corp,69779,36477903900,60910,24129164,27507,877,2019,Energy,Oilfield Svcs - Equip.
FDX,FedEx Corp,69217,69135711805,183000,15973884,52718,303,2019,Industrials,Transportation
TMUS,T-Mobile US Inc,68397,153212887598.8,75000,27762231,62195,446,2019,Communication Services,Telecom - Wireless
MET,MetLife Inc,67842,52506781810,46500,14709539,77359,190,2019,Financials,Insurance - Life
LMT,Lockheed Martin Corp,65398,94078339370,114000,30900000,154883,200,2019,Industrials,Aerospace - Defense
DIS,Walt Disney Co/The,65388,353558949608.23,203000,47525560,52184,911,2019,Consumer Staples,Not found
VLO,Valero Energy Corp,64912,31888333643,9964,28175952,272417,103,2019,Energy,Oilfield Svcs - Equip.
ADM,Archer-Daniels-Midland Co,64355,31958037455,39088,18174409,63981,285,2019,Consumer Staples,Not found
PSX,Phillips 66,64129,37317854614,14300,31927081,188738,169,2019,Energy,Oil - Gas Distribution
BA,Boeing Co/The,58158,130999394441.999,141000,14250195,158869,90,2019,Industrials,Not found
PRU,Prudential Financial Inc,57033,35344910000,41671,15144335,111499,136,2019,Financials,Insurance - Life
HPQ,HP Inc,56639,37771932065,53000,19317972,75013,258,2019,Information Technology,Computers - Peripherals
RTX,United Technologies Corp,56587,1.29119E+11,181000,21538847,76417,282,2018,Information Technology,Not found
GS,Goldman Sachs Group Inc/The,53498,117849419405.999,40500,24657737,138854,178,2019,Financials,Not found
SYY,Sysco Corp,52893.31,41649616426,57000,10742679,70801,152,2019,Consumer Staples,Food Wholesalers
MS,Morgan Stanley,52047,147837018585.4,68000,31642395,127414,248,2019,Financials,Brokerage & Investment Banking
HCA,HCA Healthcare Inc,51533,59924056075,210000,26788251,56012,478,2019,Health Care,Hospitals - Healthcare Facilities
CSCO,Cisco Systems Inc,49301,193378886980.335,77500,25829833,142593,181,2019,Information Technology,Telecom. Equipment
CHTR,Charter Communications Inc,48097,139856271491.5,96100,8743601,57625,151.7,2019,Communication Services,Cable TV
MRK,Merck & Co Inc,47994,184991378487.48,74000,27648475,95621,289,2019,Health Care,Not found
BBY,Best Buy Co Inc,47262,26383890970,125000,17382486,28500,610,2019,Consumer Discretionary,Not found
ABBV,AbbVie Inc,45804,191209669393.199,47000,21668015,155885,139,2019,Health Care,Drugs - Biotechnology
ALL,Allstate Corp/The,44791,33028347105,41860,19615696,61860,317,2019,Financials,Not found
ACN,Accenture PLC,44327.039,170860171959.18,506000,15031875,50512,298,2019,Information Technology,Not found
AIG,American International Group Inc,43736,39711187520,45000,19369637,67403,288,2019,Financials,Insurance - General
TSN,Tyson Foods Inc,43185,25027953414,139000,10398160,36681,283,2019,Consumer Staples,Food Processing
PGR,Progressive Corp/The,42638.1,51465459000,41571,14041272,66285,212,2019,Financials,Not found
BMY,Bristol-Myers Squibb Co,42518,138573388213.05,30250,18767253,123365,152,2019,Health Care,Not found
PFE,Pfizer Inc,41908,188886422712.715,88000,17928963,98972,181,2019,Health Care,Drugs - Pharmaceutical
CAT,Caterpillar Inc,41748,120806614264.38,97300,34519129,65132,530,2019,Industrials,Construction Supplies
BG,Bunge Ltd,41404,10889263004,23000,16734730,39133,428,2019,Consumer Staples,Not found
ORCL,Oracle Corp,39068,193540795159.999,135000,2481646,83813,30,2019,Information Technology,Software - System & Application
DOW,Dow Inc,38542,45764249538,35700,15878639,109556,145,2019,Materials,Chemical - Basic
AXP,American Express Co,38185,111404900044.2,63700,23796002,64803,367,2019,Financials,Not found
GD,General Dynamics Corp,37925,47585777590,100700,18313204,116510,157,2019,Industrials,Aerospace - Defense
NKE,NIKE Inc,37403,216578197711.18,75400,13968022,25386,550,2019,Consumer Discretionary,Shoe
NOC,Northrop Grumman Corp,36799,49213599773,97000,20307994,114667,177,2019,Industrials,Aerospace - Defense
CB,Chubb Ltd,35994,74741836645,33000,20475070,66372,308.5,2019,Financials,Not found
DE,Deere & Co,35540,111289624000.379,69634,21697885,80267,270,2019,Industrials,Not found
ABT,Abbott Laboratories,34608,215223101703.419,109000,27802817,84434,329,2019,Health Care,Healthcare Products
S,Sprint Corp,33600,21602062450,28500,6395042,70941,90,2018,Industrials,Not found
EXC,Exelon Corp,33039,38665014966,32713,15400000,126000,122,2019,Utilities,Power
KO,Coca-Cola Co/The,33014,215551770033.52,80300,18701149,11285,1657,2019,Utilities,Not found
HON,Honeywell International Inc,32637,143989604947.77,113000,20525104,69513,295,2019,Industrials,Diversified
TMO,Thermo Fisher Scientific Inc,32218,179368938457.38,80000,19023145,80915,235,2019,Health Care,Heathcare Information and Technology
MMM,3M,32184,102309597000,94987,18321566,57494,319,2019,Industrials,Diversified
TJX,TJX Cos Inc/The,32136.962,80922541936,286000,18822770,11791,1596,2019,Consumer Discretionary,Not found
TRV,Travelers Cos Inc/The,31981,37630381766,30600,16791247,111170,151,2019,Industrials,Not found
COF,Capital One Financial Corp,31643,56766253431,52000,7705792,68780,112,2019,Financials,Financial Svcs. - Non-bank & Insurance
TSLA,Tesla Inc,31536,674028327578.88,70757,23760,58455,0.41,2019,Consumer Discretionary,Auto & Truck
RTN,Raytheon Co,29176,61084368650,70000,23721407,141123,168,2018,Financials,Not found
MDT,Medtronic PLC,28913,159500129130.93,90000,17796325,74206,240,2019,Health Care,Not found
PM,Philip Morris International Inc,28694,133629369244.799,71000,22125060,53756,396,2019,Consumer Staples,Tobacco
ARW,Arrow Electronics Inc,28673.363,7663990126,19600,11671842,60819,192,2019,Information Technology,Computer Services
DG,Dollar General Corp,27753.973,46697172112,143000,10602517,13773,770,2019,Consumer Discretionary,Retail - General
LYB,LyondellBasell Industries NV,27753,35411368497,19200,15943313,86466,184,2019,Materials,Not found
JBL,Jabil Inc,27266.438,6682831956,240000,11412435,7109,1605,2019,Financials,Electronics - General
LIN,Linde PLC,27243,130558141717.75,80820,22475878,43216,520,2019,Materials,Not found
HPE,Hewlett Packard Enterprise Co,26982,19396350682,59400,13714497,67196,204,2019,Information Technology,Not found
MDLZ,Mondelez International Inc,26581,76084732439,79000,18115449,32280,561,2019,Consumer Staples,Food Processing
KHC,Kraft Heinz Co/The,26185,45129069186,38000,44158287,42689,1034,2019,Consumer Staples,Not found
AMGN,Amgen Inc,25424,131361698149.52,24300,19612793,130904,150,2019,Health Care,Drugs - Biotechnology
VIAC,CBS Corp,25285,9863952855,23990,36572367,104791,349,2018,Real Estate,Not found
USB,US Bancorp,25241,76999498075,70000,18801847,69775,269,2019,Industrials,Not found
NFLX,Netflix Inc,24996.056,241506356870.689,9400,38577129,202931,190,2019,Communication Services,Entertainment
GILD,Gilead Sciences Inc,24689,78499374455,13600,29361393,173264,169,2019,Health Care,Drugs - Biotechnology
LLY,Eli Lilly & Co,24539.8,196860637342.2,35000,21283242,96290,221,2019,Communication Services,Not found
TFC,BB&T Corp,24427,36174397916,54982,11509407,101421,113,2017,Health Care,Not found
AVGO,Broadcom Inc,23888,195940482033.06,21000,2366888,354119,7,2019,Information Technology,Semiconductor
DUK,Duke Energy Corp,23868,67072180000,28793,15029386,123608,122,2019,Utilities,Power
CBRE,CBRE Group Inc,23826.195,25908101678,100000,13435428,61122,220,2019,Real Estate,Real Estate - Operations & Services
DLTR,Dollar Tree Inc,23610.8,23434546025,56900,9398842,11250,835,2019,Consumer Discretionary,Retail - General
SLB,Schlumberger Ltd,23601,40298117998,86000,22247160,71021,313,2019,Energy,Not found
QCOM,QUALCOMM Inc,23531,156290880000,41000,23065052,90259,256,2019,Information Technology,Semiconductor
SBUX,Starbucks Corp,23518,127901871999.999,349000,19241950,11489,1675,2019,Consumer Discretionary,Restaurant - Dining
USFD,US Foods Holding Corp,22885,8226340288,26000,7711847,82441,94,2019,Industrials,Food Wholesalers
LEN,Lennar Corp,22488.854,25952142563,9495,18279581,102830,178,2019,Consumer Discretionary,Homebuilding
JCI,Johnson Controls International plc,22317,40897043592,97000,15476638,41987,369,2019,Industrials,Not found
DHR,Danaher Corp,22284,159220370504.88,69000,18193200,74672,244,2019,Health Care,Healthcare Products
AFL,Aflac Inc,22147,33616821392,6239,14108852,56371,250,2019,Financials,Insurance - Life
V,Visa Inc,21846,477976338807.709,19500,24265771,142494,170,2019,Information Technology,Information Services
PYPL,PayPal Holdings Inc,21454,314296726953.6,26500,25825473,70405,367,2019,Information Technology,Information Services
MU,Micron Technology Inc,21435,105244613967.36,40000,16944751,60796,279,2019,Information Technology,Semiconductor
CRM,salesforce.com Inc,21252,199469592705.6,56606,28391846,151955,187,2019,Information Technology,Software - System & Application
MO,Altria Group Inc,20841,83352937534,8294,15439987,142246,109,2019,Consumer Staples,Tobacco
LUMN,CenturyLink Inc,20712,14347414956,39000,17235108,71279,243,2018,Utilities,Not found
BKR,Baker Hughes a GE Co,20705,22826606348,55000,14922621,79242,188,2017,Materials,Not found
IP,International Paper Co,20580,20147252246,49300,15924647,88810,179,2019,Materials,Not found
HIG,Hartford Financial Services Group Inc/The,20523,18662247243,18500,14560748,96867,150,2019,Consumer Discretionary,Not found
PAG,Penske Automotive Group Inc,20443.9,5654693092,23000,6893752,44527,155,2019,Information Technology,Retail - Automotive
WCG,WellCare Health Plans Inc,20414.1,16673537856,12000,12697176,81647,155.5,2018,Utilities,Not found
DD,DuPont de Nemours Inc,20397,38957644614,34000,11660634,86294,135,2019,Materials,Chemical - Specialty
AN,AutoNation Inc,20390,6364816862,21600,8510005,49568,172,2019,Information Technology,Retail - Automotive
SO,Southern Co/The,20375,61338343443,27700,27865185,167872,166,2019,Industrials,Not found
KMX,CarMax Inc,20319.987,19839809509,27050,8951547,38554,232,2019,Consumer Discretionary,Retail - Automotive
DHI,DR Horton Inc,20311.1,28525125272,9716,14377638,86531,166,2019,Materials,Not found
NUE,Nucor Corp,20139.658,18347703018,26400,19099582,87573,218,2019,Materials,Steel
KSS,Kohl's Corp,19974,9039788329,37000,12340445,11069.63,1115,2019,Information Technology,Retail - General
CMI,Cummins Inc,19811,38289088107,57825,25116751,73480,341.8,2019,Industrials,Construction Supplies
DXC,DXC Technology Co,19577,6695822016,138000,17256539,41602,415,2019,Information Technology,Not found
UNP,Union Pacific Corp,19533,140516803770.139,41967,15018400,79446,189,2019,Industrials,Transportation - Railroads
WHR,Whirlpool Corp,19456,12384923591,78000,14011663,20765,675,2019,Consumer Discretionary,Furn - Home Furnishings
MOH,Molina Healthcare Inc,19423,12990840000,10500,18025074,62227,290,2019,Consumer Discretionary,Healthcare Support Services
MCD,McDonald's Corp,19207.8,155332500689.3,200000,18012549,9291,1939,2019,Consumer Discretionary,Restaurant - Dining
KMB,Kimberly-Clark Corp,19140,43726769899,46000,12028120,47328,254,2019,Consumer Staples,Household Products
ABC,AmerisourceBergen Corp,18989.3926,21094968758,22000,11323960,54472,208,2019,Health Care,Healthcare Support Services
COP,ConocoPhillips,18784,72613781367,9700,30381543,186334,163,2019,Energy,Oil - Gas - Production and Exploration
PCAR,PACCAR Inc,18728.5,32140227005,26000,7430608,79282,94,2019,Industrials,Construction Supplies
MYL,Mylan NV,18526.417,10240069197,35000,18526417,43367,427,2019,Financials,Not found
PCG,PG&E Corp,18469,21861292277,24000,19372233,206693,94,2019,Health Care,Power
CDW,CDW Corp/DE,18467.5,22486669742,10000,6191797,93452,66,2019,Information Technology,Not found
SHW,Sherwin-Williams Co/The,18361.7,62701595889,61031,14854731,42590,349,2019,Materials,Not found
PNC,PNC Financial Services Group Inc/The,18262,72761916427,49549,16555752,76131,217,2019,Financials,Not found
LHX,Harris Corp,18194,22381256864,50000,15745630,58426,269,2017,Consumer Discretionary,Not found
M,Macy's Inc,18097,4998694335,123000,12733691,21885,582,2019,Financials,Retail - General
MAN,ManpowerGroup Inc,18001,5364198449,25000,12545932,5625,2230,2019,Financials,Business & Consumer Services
NEE,NextEra Energy Inc,17997,147754952275.98,13900,21877597,129735,168,2019,Utilities,Power
ETN,Eaton Corp PLC,17858,53520564000,92000,19980672,57712,346,2019,Materials,Not found
OXY,Occidental Petroleum Corp,17809,26172029802,14400,16017683,185259,86,2019,Energy,Oil - Gas - Integrated
AVT,Avnet Inc,17634.333,3876771336,14600,8438078,52638,160,2019,Materials,Computer Services
GIS,General Mills Inc,17626.6,33879701895,35000,9855417,57177,172,2019,Consumer Staples,Food Processing
WRK,Westrock Co,17578.8,11971571359,49300,11659257,58183,200,2019,Materials,Not found
LNC,Lincoln National Corp,17439,11279468592,10966,15412217,79460,194,2019,Financials,Insurance - Life
AAL,American Airlines Group Inc,17337,14040883810,102700,11571714,61143,189,2019,Industrials,Air Transport
MMC,Marsh & McLennan Cos Inc,17224,59437500175,76000,20331697,67826,300,2019,Financials,Not found
AMAT,Applied Materials Inc,17202,110926841372.159,24000,14072395,104500,135,2019,Industrials,Semiconductor Equip
BDX,Becton Dickinson and Co,17117,70463703417,72000,16014633,42219,379,2019,Health Care,Not found
DAL,Delta Air Lines Inc,17095,31601022851,74000,17325379,118198,147,2019,Industrials,Air Transport
LEA,Lear Corp,17045.5,10064455644,174600,13718257,10172,1349,2019,Consumer Discretionary,Auto Parts
BK,Bank of New York Mellon Corp/The,16940,38198618579,48500,13437888,63202,213,2019,Financials,Not found
EMR,Emerson Electric Co,16785,53120626862,83500,20310575,47415,428,2019,Communication Services,Electrical Equipment
WDC,Western Digital Corp,16736,22038996888,63800,12866469,10063,1279,2019,Information Technology,Computers - Peripherals
NVDA,NVIDIA Corp,16675,336777800000,13532,13642838,155035,88,2019,Materials,Semiconductor
CTSH,Cognizant Technology Solutions Corp,16652,39345047231,289500,16503792,32084,514,2019,Information Technology,Computer Services
JLL,Jones Lang LaSalle Inc,16589.9,9125316876,90800,9298663,106000,87,2019,Industrials,Real Estate - Operations & Services
GPC,Genuine Parts Co,16537.433,15508990889,50000,8169948,39321,208,2019,Consumer Discretionary,Not found
SYF,Synchrony Financial,16472,23168430022,16500,12181183,45407,268,2019,Financials,Financial Svcs. - Non-bank & Insurance
CL,Colgate-Palmolive Co,16471,64567134169,34200,11149290,24055,463,2019,Consumer Staples,Not found
GPS,Gap Inc/The,16383,9687353638,129000,20793939,5831,3566,2019,Consumer Discretionary,Not found
XPO,XPO Logistics Inc,16252,12051884831,102000,7858337,33162,237,2019,Information Technology,Transportation
CHRW,CH Robinson Worldwide Inc,16207.106,12327079715,14888,5065928,59086,86,2019,Materials,Not found
