company,value,sector,employees,ceo_comp,employee_comp,cpr,industry,fy
Walmart Inc,559151,Consumer Staples,2200000,23618233,21952,1076,Retail  - General,2019
Amazon.com Inc,386064,Consumer Discretionary,1298000,1681840,28848,58,Retail  - Online,2019
Berkshire Hathaway Inc,286256,Financials,360174,374773,65740,5.7,Diversified,2019
Apple Inc,274515,Information Technology,147000,11555466,57596,201,Computers - Peripherals,2019
CVS Health Corp,268706,Health Care,300000,36466470,46140,790,Healthcare Support Services,2019
UnitedHealth Group Inc,257141,Health Care,325000,18907522,54322,348,Healthcare Support Services,2019
McKesson Corp,231051,Health Care,80000,17400207,38026,458,Healthcare Support Services,2019
Alphabet Inc,182527,Information Technology,135301,280621552,258708,1085,Software  - Entertainment,2019
Exxon Mobil Corp,178574,Energy,72000,23529292,173712,135,Oil - Gas  - Integrated,2019
AT&T Inc,171760,Communication Services,230760,32032925,98630,325,Telecom. Services,2019
Costco Wholesale Corp,166761,Consumer Staples,156000,8016200,47312,169,Retail  - General,2019
Cigna Corp,160401,Health Care,73700,19303032,62946,306.7,Healthcare Support Services,2019
Cardinal Health Inc,152922,Health Care,48000,15584454,57261,272,Healthcare Support Services,2019
Microsoft Corp,143015,Information Technology,163000,42910215,172512,249,Software  - System  -  Application,2019
Walgreens Boots Alliance Inc,139537,Consumer Staples,331000,19156202,34074,562,Retail  - Special Lines,2019
Home Depot Inc,132110,Consumer Discretionary,500000,11366662,23389,486,Not found,2019
JPMorgan Chase & Co,129503,Financials,255351,31619266,80431,393,Bank  - Money Center,2019
Verizon Communications Inc,128292,Communication Services,132200,18111823,172971,105,Telecom. Services,2019
Ford Motor Co,127144,Consumer Discretionary,186000,17355505,110706,157,Not found,2019
General Motors Co,122485,Consumer Discretionary,155000,21630867,106715,203,Not found,2019
Kroger Co ,122286,Consumer Staples,435000,12037872,24912,483,Not found,2019
Anthem Inc,121867,Health Care,83400,15473139,62686,247,Healthcare Support Services,2019
Centene Corp,111115,Materials,71300,26448425,68987,383,Healthcare Support Services,2019
Comcast Corp,103564,Communication Services,168000,36384957,78869,461,Cable TV,2019
Chevron Corp,94471,Energy,48200,33070662,140063,236,Oil - Gas  - Integrated,2019
Dell Technologies Inc,94224,Information Technology,165000,3623801,88459,41,Computers - Peripherals,2019
Bank of America Corp,93753,Financials,212505,26049804,94256,276,Bank  - Money Center,2019
Lowe's Cos Inc,89597,Consumer Discretionary,300000,14302791,22921,650,Not found,2019
Citigroup Inc,88839,Financials,210000,25521414,52988,482,Bank  - Money Center,2019
Facebook Inc,85965,Communication Services,58604,23415973,247883,94,Software  - Entertainment,2019
United Parcel Service Inc,84628,Industrials,543000,18040841,74395,243,Transportation,2019
Johnson & Johnson,82584,Health Care,134500,25380258,76000,334,Drugs  - Pharmaceutical,2019
Wells Fargo & Co,80303,Financials,268531,36288490,65931,550,Not found,2019
General Electric Co,79619,Industrials,174000,24553788,50471,486,Not found,2019
Target Corp,78112,Consumer Discretionary,368000,17204069,22439,767,Retail  - General,2019
Intel Corp,77867,Information Technology,110600,66935100,96300,695,Semiconductor,2019
Humana Inc,77155,Health Care,48700,16726455,73669,227,Healthcare Support Services,2019
International Business Machines Corp,73621,Information Technology,352600,20160865,56896,354,Computer Services,2019
Procter & Gamble Co,70950,Consumer Staples,99000,20498812,66326,309,Not found,2019
PepsiCo Inc,70372,Consumer Staples,291000,16870817,45896,368,Beverage  - Soft,2019
Marathon Petroleum Corp,69779,Energy,60910,24129164,27507,877,Oilfield Svcs - Equip.,2019
FedEx Corp,69217,Industrials,183000,15973884,52718,303,Transportation,2019
T-Mobile US Inc,68397,Communication Services,75000,27762231,62195,446,Telecom  - Wireless,2019
MetLife Inc,67842,Financials,46500,14709539,77359,190,Insurance  - Life,2019
Lockheed Martin Corp,65398,Industrials,114000,30900000,154883,200,Aerospace - Defense,2019
Walt Disney Co ,65388,Consumer Staples,203000,47525560,52184,911,Not found,2019
Valero Energy Corp,64912,Energy,9964,28175952,272417,103,Oilfield Svcs - Equip.,2019
Archer-Daniels-Midland Co,64355,Consumer Staples,39088,18174409,63981,285,Not found,2019
Phillips 66,64129,Energy,14300,31927081,188738,169,Oil - Gas Distribution,2019
Boeing Co ,58158,Industrials,141000,14250195,158869,90,Not found,2019
Prudential Financial Inc,57033,Financials,41671,15144335,111499,136,Insurance  - Life,2019
HP Inc,56639,Information Technology,53000,19317972,75013,258,Computers - Peripherals,2019
United Technologies Corp,56587,Information Technology,181000,21538847,76417,282,Not found,2018
Goldman Sachs Group Inc,53498,Financials,40500,24657737,138854,178,Not found,2019
Sysco Corp,52893.31,Consumer Staples,57000,10742679,70801,152,Food Wholesalers,2019
Morgan Stanley,52047,Financials,68000,31642395,127414,248,Brokerage  -  Investment Banking,2019
HCA Healthcare Inc,51533,Health Care,210000,26788251,56012,478,Hospitals - Healthcare Facilities,2019
Cisco Systems Inc,49301,Information Technology,77500,25829833,142593,181,Telecom. Equipment,2019
Charter Communications Inc,48097,Communication Services,96100,8743601,57625,151.7,Cable TV,2019
Merck & Co Inc,47994,Health Care,74000,27648475,95621,289,Not found,2019
Best Buy Co Inc,47262,Consumer Discretionary,125000,17382486,28500,610,Not found,2019
AbbVie Inc,45804,Health Care,47000,21668015,155885,139,Drugs  - Biotechnology,2019
Allstate Corp ,44791,Financials,41860,19615696,61860,317,Not found,2019
Accenture PLC,44327.039,Information Technology,506000,15031875,50512,298,Not found,2019
American International Group Inc,43736,Financials,45000,19369637,67403,288,Insurance  - General,2019
Tyson Foods Inc,43185,Consumer Staples,139000,10398160,36681,283,Food Processing,2019
Progressive Corp,42638.1,Financials,41571,14041272,66285,212,Not found,2019
Bristol-Myers Squibb Co,42518,Health Care,30250,18767253,123365,152,Not found,2019
Pfizer Inc,41908,Health Care,88000,17928963,98972,181,Drugs  - Pharmaceutical,2019
Caterpillar Inc,41748,Industrials,97300,34519129,65132,530,Construction Supplies,2019
Bunge Ltd,41404,Consumer Staples,23000,16734730,39133,428,Not found,2019
Oracle Corp,39068,Information Technology,135000,2481646,83813,30,Software  - System  -  Application,2019
Dow Inc,38542,Materials,35700,15878639,109556,145,Chemical  - Basic,2019
American Express Co,38185,Financials,63700,23796002,64803,367,Not found,2019
General Dynamics Corp,37925,Industrials,100700,18313204,116510,157,Aerospace - Defense,2019
NIKE Inc,37403,Consumer Discretionary,75400,13968022,25386,550,Shoe,2019
Northrop Grumman Corp,36799,Industrials,97000,20307994,114667,177,Aerospace - Defense,2019
Chubb Ltd,35994,Financials,33000,20475070,66372,308.5,Not found,2019
Deere & Co,35540,Industrials,69634,21697885,80267,270,Not found,2019
Abbott Laboratories,34608,Health Care,109000,27802817,84434,329,Healthcare Products,2019
Sprint Corp,33600,Industrials,28500,6395042,70941,90,Not found,2018
Exelon Corp,33039,Utilities,32713,15400000,126000,122,Power,2019
Coca-Cola Co ,33014,Utilities,80300,18701149,11285,1657,Not found,2019
Honeywell International Inc,32637,Industrials,113000,20525104,69513,295,Diversified,2019
Thermo Fisher Scientific Inc,32218,Health Care,80000,19023145,80915,235,Heathcare Information and Technology,2019
3M,32184,Industrials,94987,18321566,57494,319,Diversified,2019
TJX Cos Inc ,32136.962,Consumer Discretionary,286000,18822770,11791,1596,Not found,2019
Travelers Cos Inc ,31981,Industrials,30600,16791247,111170,151,Not found,2019
Capital One Financial Corp,31643,Financials,52000,7705792,68780,112,Financial Svcs.  - Non - bank  -  Insurance,2019
Tesla Inc,31536,Consumer Discretionary,70757,23760,58455,0.41,Auto  -  Truck,2019
Raytheon Co,29176,Financials,70000,23721407,141123,168,Not found,2018
Medtronic PLC,28913,Health Care,90000,17796325,74206,240,Not found,2019
Philip Morris International Inc,28694,Consumer Staples,71000,22125060,53756,396,Tobacco,2019
Arrow Electronics Inc,28673.363,Information Technology,19600,11671842,60819,192,Computer Services,2019
Dollar General Corp,27753.973,Consumer Discretionary,143000,10602517,13773,770,Retail  - General,2019
LyondellBasell Industries NV,27753,Materials,19200,15943313,86466,184,Not found,2019
Jabil Inc,27266.438,Financials,240000,11412435,7109,1605,Electronics  - General,2019
Linde PLC,27243,Materials,80820,22475878,43216,520,Not found,2019
Hewlett Packard Enterprise Co,26982,Information Technology,59400,13714497,67196,204,Not found,2019
Mondelez International Inc,26581,Consumer Staples,79000,18115449,32280,561,Food Processing,2019
Kraft Heinz Co ,26185,Consumer Staples,38000,44158287,42689,1034,Not found,2019
Amgen Inc,25424,Health Care,24300,19612793,130904,150,Drugs  - Biotechnology,2019
CBS Corp,25285,Real Estate,23990,36572367,104791,349,Not found,2018
US Bancorp,25241,Industrials,70000,18801847,69775,269,Not found,2019
Netflix Inc,24996.056,Communication Services,9400,38577129,202931,190,Entertainment,2019
Gilead Sciences Inc,24689,Health Care,13600,29361393,173264,169,Drugs  - Biotechnology,2019
Eli Lilly & Co,24539.8,Communication Services,35000,21283242,96290,221,Not found,2019
BB&T Corp,24427,Health Care,54982,11509407,101421,113,Not found,2017
Broadcom Inc,23888,Information Technology,21000,2366888,354119,7,Semiconductor,2019
Duke Energy Corp,23868,Utilities,28793,15029386,123608,122,Power,2019
CBRE Group Inc,23826.195,Real Estate,100000,13435428,61122,220,Real Estate  - Operations  -  Services,2019
Dollar Tree Inc,23610.8,Consumer Discretionary,56900,9398842,11250,835,Retail  - General,2019
Schlumberger Ltd,23601,Energy,86000,22247160,71021,313,Not found,2019
QUALCOMM Inc,23531,Information Technology,41000,23065052,90259,256,Semiconductor,2019
Starbucks Corp,23518,Consumer Discretionary,349000,19241950,11489,1675,Restaurant - Dining,2019
US Foods Holding Corp,22885,Industrials,26000,7711847,82441,94,Food Wholesalers,2019
Lennar Corp,22488.854,Consumer Discretionary,9495,18279581,102830,178,Homebuilding,2019
Johnson Controls International plc,22317,Industrials,97000,15476638,41987,369,Not found,2019
Danaher Corp,22284,Health Care,69000,18193200,74672,244,Healthcare Products,2019
Aflac Inc,22147,Financials,6239,14108852,56371,250,Insurance  - Life,2019
Visa Inc,21846,Information Technology,19500,24265771,142494,170,Information Services,2019
PayPal Holdings Inc,21454,Information Technology,26500,25825473,70405,367,Information Services,2019
Micron Technology Inc,21435,Information Technology,40000,16944751,60796,279,Semiconductor,2019
salesforce.com Inc,21252,Information Technology,56606,28391846,151955,187,Software  - System  -  Application,2019
Altria Group Inc,20841,Consumer Staples,8294,15439987,142246,109,Tobacco,2019
CenturyLink Inc,20712,Utilities,39000,17235108,71279,243,Not found,2018
Baker Hughes a GE Co,20705,Materials,55000,14922621,79242,188,Not found,2017
International Paper Co,20580,Materials,49300,15924647,88810,179,Not found,2019
Hartford Financial Services Group Inc ,20523,Consumer Discretionary,18500,14560748,96867,150,Not found,2019
