Code,Company,Revenue,Market Cap,Employees,CEO Compensation,Employee Compensation,CEO Pay Ratio,Date,Fiscal year,Sector
AFL,Aflac Inc,21758,38846395791.09,11390,22830984,76089,300,2018-03-23,2017,Financials
ACC,American Campus Communities Inc,880.81,6348280596.25,3098,5385684,23830,226,2018-03-21,2017,Industrials
AEE,Ameren Corp,6291,18099645423.75,8838,8080790,122003,66,2018-03-19,2017,Utilities
ABC,AmerisourceBergen Corp,167939.635,17009620644.43,21000,null,null,null,2018-01-19,2017,Health Care
AAP,Advance Auto Parts Inc,9580.554,11015913757.2,40000,6127997,18460,329,2018-04-18,2017,Consumer Discretionary
AIG,American International Group Inc,47389,45414183388.560005,49600,44738581,64186,697,2018-03-27,2017,Financials
ALNY,Alnylam Pharmaceuticals Inc,74.908,7291377086.32,1065,1417394,200642,7,2018-03-23,2017,Financials
AJG,Arthur J Gallagher & Co,6934,15720484720,30400,7886491,62441,126,2018-03-23,2017,Information Technology
ACGL,Arch Capital Group Ltd,5450.568,14088701044.68,3642,12783792,123542,104,2018-03-28,2017,Consumer Discretionary
AGIO,Agios Pharmaceuticals Inc,94.387,2816382644.01,382,5972364,253115,24,2018-04-18,2017,Health Care
ADSK,Autodesk Inc,2569.8,34614718627.99999,9600,null,null,null,2017-05-02,2017,Utilities
AGCO,AGCO Corp,9352,5159951395.200001,21200,14724596,49623,297,2018-03-26,2017,Financials
AES,AES Corp/VA,10736,10546622872.169998,,9354683,49229,190,2018-02-27,2017,Utilities
ALL,Allstate Corp/The,39815,32144808805.5,45140,18757329,81573,230,2018-03-28,2017,Financials
ADP,Automatic Data Processing Inc,13325.8,68552799609.869995,57000,null,null,null,2017-08-22,2017,Information Technology
ALLE,Allegion PLC,2731.7,9357931774.660002,11000,7774603,43812,177,2018-04-20,2017,Industrials
AAPL,Apple Inc,265595,799850878000,132000,null,null,null,2017-12-27,2017,Information Technology
ADT,ADT Inc,4581.673,4533004134.41,19000,null,null,null,2018-08-09,2017,Information Technology
ALSN,Allison Transmission Holdings Inc,2713,5284335497.099999,2900,7897416,80447,98,2018-03-29,2017,Utilities
AGNC,AGNC Investment Corp,1402,8968815394.880001,56,16245897,213019,76,2018-02-22,2017,Health Care
ACN,Accenture PLC,41603.428,112702108022.43,459000,null,null,null,2017-12-15,2017,Information Technology
ALGN,Align Technology Inc,1966.492,22802994317.84,11660,11744047,12764,920,2018-04-05,2017,Health Care
AFG,American Financial Group Inc/OH,7150,8880851794.099998,6700,9602149,64339,149,2018-04-06,2017,Financials
AL,Air Lease Corp,1679.702,4059146713.57,97,8076572,178820,45,2018-03-28,2017,Financials
ADNT,Adient PLC,17439,1650345287.28,85000,null,null,null,2018-01-26,2017,Communication Services
ACA,Arcosa Inc,1460.4,1655960031.5,5889,null,null,null,null,-9999,Consumer Staples
AIV,Apartment Investment & Management Co,972.41,7436958595.93,1050,6350609,57047,111,2018-03-08,2017,Energy
ALLY,Ally Financial Inc,10466,11450107116.479998,8200,8848062,105515,84,2018-03-23,2017,Financials
AGR,Avangrid Inc,6478,15660387184.96,6449,2510600,122037,21,2018-04-27,2017,Real Estate
AAL,American Airlines Group Inc,44541,12184033799.85,128900,12175486,62394,195,2018-04-12,2017,Industrials
A,Agilent Technologies Inc,4914,21440148933.199997,14800,null,null,null,2018-02-08,2017,Health Care
AGN,Allergan PLC,15787.4,40375360638.85,16900,32827626,94064,349,2018-03-23,2017,Industrials
ABT,Abbott Laboratories,30578,134377686726.54001,103000,16784892,75679,251,2018-03-16,2017,Health Care
ADI,Analog Devices Inc,6200.942,35763305875.44,15800,null,null,null,2018-01-26,2017,Information Technology
ABMD,ABIOMED Inc,769.432,11881792392.990002,1371,null,null,null,2017-06-23,2017,Health Care
ADS,Alliance Data Systems Corp,7791.2,7193826878.9800005,20000,10882813,75232,145,2018-04-20,2017,Industrials
AGO,Assured Guaranty Ltd,1002,4198628847.6600003,312,13526784,234048,57.8,2018-03-21,2017,Financials
AIZ,Assurant Inc,8057.6,6210787122.46,14750,9274743,41853,221.6,2018-03-27,2017,Financials
ADBE,Adobe Inc,9030.008,128804410423.71,21357,null,null,null,2018-03-02,2017,Communication Services
ACHC,Acadia Healthcare Co Inc,3012.442,2942219633.25,28600,8633100,25830,334,2018-03-23,2017,Health Care
AEP,American Electric Power Co Inc,16195.7,42637764147.3,17582,11530461,113084,102,2018-03-14,2017,Utilities
ACM,AECOM,20155.512,5088498556.68,87000,null,null,null,2018-01-18,2017,Information Technology
ALK,Alaska Air Group Inc,8264,7316810654.400001,21641,5734862,49664,115.5,2018-03-23,2017,Industrials
ALXN,Alexion Pharmaceuticals Inc,4131.2,25885943984.16,2656,15610067,167282,93,2018-03-28,2017,Health Care
ADM,Archer-Daniels-Midland Co,64341,21835239340.079998,31600,15875055,57345,276,2018-03-23,2017,Consumer Staples
AKAM,Akamai Technologies Inc,2714.474,12105428239.23,7519,9202921,109461,84,2018-04-05,2017,Information Technology
ABBV,AbbVie Inc,32753,111909745798.90001,30000,22625243,157347,144,2018-03-07,2017,Health Care
ALB,Albemarle Corp,3374.95,6878710457.16,5900,8301229,73074,114,2018-03-08,2017,Industrials
ALKS,Alkermes PLC,1094.274,3508384374.0400004,2300,9403046,134639,70,2018-04-10,2017,Health Care
AA,Alcoa Corp,13403,4005694259.36,14000,10720123,88740,121,2018-03-20,2017,Consumer Staples
AMT,American Tower Corp,7440.1,92108843385.3,5026,13119417,50384,260,2018-04-12,2017,Financials
ASH,Ashland Global Holdings Inc,3743,4722734276.05,6000,null,null,null,2017-12-06,2017,Financials
APLE,Apple Hospitality REIT Inc,1270.555,3478876863,62,3608281,138897,26,2018-03-02,2017,Information Technology
AWI,Armstrong World Industries Inc,975.3,4470469574.05,4000,3679491,73970,50,2018-04-30,2017,Information Technology
APTV,Aptiv PLC,14435,17264655370.8,143000,13800347,5464,2526,2018-02-28,2017,Consumer Discretionary
AYI,Acuity Brands Inc,3680.1,5070222719.1,,null,null,null,2017-11-21,2017,Communication Services
APY,Apergy Corp,1216.646,2447144462.7599998,3300,null,null,null,null,-9999,Energy
APC,Anadarko Petroleum Corp,12525,35283887303.02999,4700,16959896,160251,106,2018-03-23,2017,Information Technology
AXP,American Express Co,43281,95633423440.8,59000,18611373,56873,327,2018-03-19,2017,Financials
ANTM,Anthem Inc,92105,71091464819.05,63900,18578802,70867,262,2018-03-09,2017,Health Care
AZO,AutoZone Inc,11221.077,25907709412.32,90000,null,null,null,2017-10-27,2017,Consumer Discretionary
AVT,Avnet Inc,19036.892,4432553708.4,15400,null,null,null,2017-09-26,2017,Materials
ATO,Atmos Energy Corp,3115.546,11925778025.460001,4628,null,null,null,2017-12-22,2017,Utilities
AMCX,AMC Networks Inc,2971.929,3080285479.8399997,2234,29630755,66014,449,2018-04-26,2017,Consumer Discretionary
AVY,Avery Dennison Corp,7159,8908404967.09,30000,8959468,12016,746,2018-03-15,2017,Materials
AZPN,Aspen Technology Inc,499.514,7739837912.79,1466,null,null,null,null,2017,Financials
ASB,Associated Banc-Corp,1509.704,3323966873.76,4699,4777742,58658,81,2018-03-13,2017,Financials
APA,Apache Corp,7298,10108504745.77,3420,14433373,145954,99,2018-04-09,2017,Energy
AWK,American Water Works Co Inc,3440,20432924103.9,7100,4357075,81999,53,2018-03-27,2017,Utilities
ATR,AptarGroup Inc,2764.761,7236138707.490001,14100,6376678,39366,162,2018-03-22,2017,Industrials
ARD,Ardagh Group SA,9097,3398696549.28,23427,null,null,null,null,2017,Consumer Staples
ARW,Arrow Electronics Inc,29676.768,5420352728.700001,20100,10994551,53310,206,2018-03-28,2017,Information Technology
AMGN,Amgen Inc,23747,106519167504.48,21500,16899789,132930,127,2018-04-11,2017,Industrials
AMAT,Applied Materials Inc,17253,36657869019.64,21000,null,null,null,2018-01-25,2017,Information Technology
AR,Antero Resources Corp,4360.709,2037120945.63,623,9925217,87186,114,2018-04-25,2017,Information Technology
ANSS,ANSYS Inc,1293.636,14888904014.199999,1700,10299056,133074,77,2018-04-06,2017,Information Technology
ARMK,Aramark,15789.633,8538799188.150001,180000,null,null,null,2017-12-21,2017,Consumer Discretionary
AMP,Ameriprise Financial Inc,12924,18865776545.22,14000,23914109,107082,223,2018-03-16,2017,Financials
AXTA,Axalta Coating Systems Ltd,4696,5665630765.2,14000,8440994,60741,139,2018-03-09,2017,Materials
ARNC,Arconic Inc,14014,9865353425.22,43000,5015032,52243,96,2018-03-28,2017,Consumer Staples
ANAT,American National Insurance Co,3326.382,3069980496,4640,2997515,57184,52,2018-04-03,2017,Financials
AVB,AvalonBay Communities Inc,2284.535,28290500222.620003,3087,7893827,60332,131,2018-04-06,2017,Real Estate
ARE,Alexandria Real Estate Equities Inc,1327.459,16609453840.210001,386,12243060,142000,86,2018-04-20,2017,Real Estate
APH,Amphenol Corp,8202,26097250320.96,73600,8165544,12179,670,2018-04-13,2017,Information Technology
AMG,Affiliated Managers Group Inc,2378.4,4311496758.240001,4450,13800091,157384,88,2018-04-30,2017,Health Care
AMH,American Homes 4 Rent,1072.855,7256155760.37,1234,268000,43680,6.14,2018-03-23,2017,Financials
ATH,Athene Holding Ltd,6543,7663053884.85,1275,4073408,83914,48.5,2018-04-10,2017,Communication Services
ATVI,Activision Blizzard Inc,7500,32685506699.730003,9900,28698375,93660,306,2018-04-30,2017,Communication Services
APD,Air Products & Chemicals Inc,8930.2,45899840294.11,16300,null,null,null,2017-12-13,2017,Materials
AN,AutoNation Inc,21412.8,3679865186.25,26000,12186944,45543,268,2018-03-06,2017,Information Technology
AMD,Advanced Micro Devices Inc,6475,30246964218.695,10100,10894821,89909,121,2018-03-06,2017,Information Technology
AME,AMETEK Inc,4845.872,18764978006.48,18200,7784073,54059,144,2018-03-26,2017,Industrials
AOS,AO Smith Corp,3187.9,6933638813.530001,16300,7571163,17687,428,2018-02-28,2017,Health Care
AVGO,Broadcom Inc,20848,100916892560.4,15000,null,null,null,2018-02-20,2017,Health Care
BA,Boeing Co/The,101127,190506661227.80002,153000,18450416,111204,166,2018-03-16,2017,Industrials
ANET,Arista Networks Inc,2151.369,18721952400.960003,2300,7923779,160048,50,2018-04-18,2017,Information Technology
AON,Aon PLC,10770,43459859106.78,50000,14627229,67492,217,2018-04-27,2017,Financials
AMTD,TD Ameritrade Holding Corp,5441,27820147092.360004,9183,null,null,null,2018-01-03,2017,Consumer Discretionary
AMZN,Amazon.com Inc,232887,835679033264.64,647500,1681840,28446,59,2018-04-18,2017,Consumer Discretionary
AXS,Axis Capital Holdings Ltd,5090.406,5034430177.04,1567,7045778,148262,48,2018-03-27,2017,Materials
BDX,Becton Dickinson and Co,15983,62931150288.92999,76032,null,null,null,2017-12-14,2017,Health Care
BLL,Ball Corp,11635,20737480441.65,17500,12932654,82329,157,2018-03-14,2017,Materials
BF/B,Brown-Forman Corp,3248,23811223609.109997,4800,null,null,null,2017-06-27,2017,Information Technology
CABO,Cable One Inc,1072.295,6451950596,2224,2789891,51045,55,2018-04-03,2017,Industrials
BWXT,BWX Technologies Inc,1799.889,4459679515.7300005,6250,4405652,88928,50,2018-03-23,2017,Consumer Staples
BHF,Brighthouse Financial Inc,8965,4111244243.5000005,1260,null,null,null,2018-04-10,2017,Health Care
BSX,Boston Scientific Corp,9823,53359336655.21999,32000,13084452,63696,205,2018-03-28,2017,Health Care
BC,Brunswick Corp/DE,5159.2,3645028317.84,16038,7117520,46840,152,2018-03-12,2017,Consumer Staples
BEN,Franklin Resources Inc,6319.1,16297743315.62,9700,null,null,null,2018-01-03,2017,Financials
BGCP,BGC Partners Inc,1995.655,2392508678.1749997,4688,15682290,93481,168,2018-04-30,2017,Consumer Discretionary
BBT,BB&T Corp,12996,36174397916.06,35852,12692776,84550,150,2018-03-02,2017,Health Care
BRX,Brixmor Property Group Inc,1234.34,5080681043.900001,458,5679474,100004,56.79,2018-03-26,2017,Health Care
BMY,Bristol-Myers Squibb Co,22561,75815836160.59215,23300,18687123,110280,169,2018-03-22,2017,Health Care
BMS,Bemis Co Inc,4089.9,5290295362,15694,6643003,42015,158,2018-03-23,2017,Health Care
BLUE,Bluebird Bio Inc,54.579,6836386209.12,764,8762290,205167,42,2018-04-27,2017,Financials
BERY,Berry Global Group Inc,7869,6268108000,24000,null,null,null,2018-01-24,2017,Financials
BPOP,Popular Inc,2674.342,5123262081.87,8474,2862938,34287,83,2018-02-27,2017,Consumer Discretionary
BHGE,Baker Hughes a GE Co,22877,22826606348.059998,66000,14317060,68917,208,2018-03-23,2017,Materials
BAX,Baxter International Inc,11127,37863568991.36,50000,14933664,42008,355,2018-03-23,2017,Financials
BAH,Booz Allen Hamilton Holding Corp,6704.037,8835938747.5,26100,null,null,null,2017-06-21,2017,Consumer Discretionary
BIO,Bio-Rad Laboratories Inc,2289.415,8648032764.460001,8260,5404676,62450,87,2018-04-26,2017,Health Care
BAC,Bank of America Corp,110584,254439518113.68002,204000,21791812,87115,250,2018-03-12,2017,Financials
BRO,Brown & Brown Inc,2014.246,8935104404.16,9590,4629634,63058,73,2018-03-19,2017,Information Technology
CASY,Casey's General Stores Inc,8391.124,4744037683.169999,19288,null,null,null,2017-08-04,2017,Industrials
C,Citigroup Inc,97120,144390484499.24,204000,17814131,48249,369,2018-03-14,2017,Financials
BBY,Best Buy Co Inc,42879,16975177338.240002,125000,null,null,null,2017-05-01,2017,Consumer Discretionary
BWA,BorgWarner Inc,10529.6,7673004090.060001,30000,14085523,57127,247,2018-03-02,2017,Consumer Discretionary
