company,value,sector
Walmart Inc,514405,Consumer Staples
Exxon Mobil Corp,279332,Energy
Apple Inc,265595,Information Technology
Amazon.com Inc,232887,Consumer Discretionary
UnitedHealth Group Inc,226247,Health Care
Berkshire Hathaway Inc,225382,Financials
McKesson Corp,214319,Health Care
CVS Health Corp,194579,Health Care
AT&T Inc,170756,Communication Services
AmerisourceBergen Corp,167939.635,Health Care
Ford Motor Co,160338,Consumer Discretionary
Chevron Corp,158902,Energy
General Motors Co,147049,Consumer Discretionary
Costco Wholesale Corp,141576,Consumer Staples
Alphabet Inc,136819,Communication Services
Cardinal Health Inc,136809,Health Care
Walgreens Boots Alliance Inc,131537,Consumer Staples
JPMorgan Chase & Co,131412,Financials
Verizon Communications Inc,130863,Communication Services
General Electric Co,121616,Industrials
Kroger Co/The,121162,Consumer Staples
Phillips 66,111461,Energy
Valero Energy Corp,111407,Energy
Bank of America Corp,110584,Financials
Microsoft Corp,110360,Information Technology
Home Depot Inc/The,108203,Consumer Discretionary
Boeing Co/The,101127,Industrials
Wells Fargo & Co,101060,Financials
Citigroup Inc,97120,Financials
Marathon Petroleum Corp,96504,Energy
Comcast Corp,94507,Communication Services
Anthem Inc,92105,Health Care
Dell Technologies Inc,90621,Information Technology
DuPont de Nemours Inc,85977,Materials
Johnson & Johnson,81581,Health Care
International Business Machines Corp,79591,Information Technology
Target Corp,75356,Consumer Discretionary
United Parcel Service Inc,71861,Industrials
Lowe's Cos Inc,71309,Consumer Discretionary
Intel Corp,70848,Information Technology
MetLife Inc,67941,Health Care
Procter & Gamble Co/The,66832,Consumer Staples
United Technologies Corp,66501,Information Technology
FedEx Corp,65450,Industrials
PepsiCo Inc,64661,Consumer Staples
Archer-Daniels-Midland Co,64341,Consumer Staples
Prudential Financial Inc,62992,Financials
Centene Corp,60116,Materials
Walt Disney Co/The,59434,Consumer Staples
Sysco Corp,58727.324,Information Technology
HP Inc,58472,Information Technology
Humana Inc,56912,Information Technology
Facebook Inc,55838,Information Technology
Caterpillar Inc,54722,Industrials
Lockheed Martin Corp,53762,Industrials
Pfizer Inc,53647,Health Care
Goldman Sachs Group Inc/The,52528,Financials
Morgan Stanley,50193,Financials
Dow Inc,49697,Materials
Cisco Systems Inc,49330,Information Technology
Cigna Corp,48650,Health Care
American International Group Inc,47389,Financials
HCA Healthcare Inc,46677,Health Care
Bunge Ltd,45743,Consumer Staples
American Airlines Group Inc,44541,Industrials
Delta Air Lines Inc,44438,Information Technology
Charter Communications Inc,43634,Communication Services
T-Mobile US Inc,43310,Communication Services
American Express Co,43281,Financials
Best Buy Co Inc,42879,Consumer Discretionary
Merck & Co Inc,42294,Health Care
Honeywell International Inc,41802,Industrials
Accenture PLC,41603.428,Information Technology
United Continental Holdings Inc,41303,Industrials
Tyson Foods Inc,40052,Consumer Staples
Oracle Corp,39831,Energy
Allstate Corp/The,39815,Financials
LyondellBasell Industries NV,39004,Materials
TJX Cos Inc/The,38972.934,Consumer Discretionary
Deere & Co,37357.7,Health Care
ConocoPhillips,36417,Energy
NIKE Inc,36397,Industrials
General Dynamics Corp,36193,Industrials
Exelon Corp,35985,Utilities
Sprint Corp,33600,Industrials
Schlumberger Ltd,32815,Real Estate
3M Co,32765,Materials
AbbVie Inc,32753,Health Care
Chubb Ltd,32717,Financials
Capital One Financial Corp,32377,Financials
Progressive Corp/The,31954.7,Financials
Coca-Cola Co/The,31856,Utilities
Johnson Controls International plc,31400,Industrials
Hewlett Packard Enterprise Co,30852,Information Technology
Abbott Laboratories,30578,Health Care
Medtronic PLC,30557,Health Care
Micron Technology Inc,30391,Information Technology
Travelers Cos Inc/The,30282,Industrials
Northrop Grumman Corp,30095,Industrials
Arrow Electronics Inc,29676.768,Information Technology
Philip Morris International Inc,29625,Consumer Staples
Linde PLC,28204,Materials
PBF Energy Inc,27186.093,Information Technology
Raytheon Co,27058,Financials
Kraft Heinz Co/The,26259,Consumer Staples
Mondelez International Inc,25938,Consumer Staples
US Bancorp,25775,Industrials
Macy's Inc,25739,Financials
Dollar General Corp,25625.043,Consumer Discretionary
Nucor Corp,25067.279,Utilities
Starbucks Corp,24719.5,Industrials
Eli Lilly & Co,24555.7,Communication Services
Duke Energy Corp,24521,Utilities
Thermo Fisher Scientific Inc,24358,Health Care
US Foods Holding Corp,24175,Industrials
Halliburton Co,23995,Industrials
Cummins Inc,23771,Industrials
Amgen Inc,23747,Industrials
PACCAR Inc,23495.7,Industrials
Southern Co/The,23495,Industrials
CenturyLink Inc,23443,Utilities
International Paper Co,23306,Materials
Baker Hughes a GE Co,22877,Materials
Union Pacific Corp,22832,Industrials
Dollar Tree Inc,22823.3,Consumer Discretionary
Penske Automotive Group Inc,22785.1,Information Technology
QUALCOMM Inc,22732,Information Technology
Bristol-Myers Squibb Co,22561,Health Care
Gilead Sciences Inc,22127,Health Care
Jabil Inc,22095.416,Financials
ManpowerGroup Inc,21991.2,Financials
Southwest Airlines Co,21965,Industrials
Aflac Inc,21758,Financials
Eaton Corp PLC,21609,Materials
Tesla Inc,21461.268,Information Technology
AutoNation Inc,21412.8,Information Technology
CBRE Group Inc,21340.088,Real Estate
Lear Corp,21148.5,Consumer Discretionary
Whirlpool Corp,21037,Real Estate
McDonald's Corp,21025.2,Consumer Staples
Broadcom Inc,20848,Health Care
Marriott International Inc/MD,20758,Consumer Discretionary
DXC Technology Co,20753,Information Technology
Western Digital Corp,20647,Information Technology
Visa Inc,20609,Health Care
Lennar Corp,20571.631,Information Technology
WellCare Health Plans Inc,20414.1,Utilities
Kohl's Corp,20229,Information Technology
AECOM,20155.512,Information Technology
PNC Financial Services Group Inc/The,19993,Financials
Danaher Corp,19893,Consumer Discretionary
Altria Group Inc,19627,Consumer Staples
Bank of New York Mellon Corp/The,19213,Financials
